CPU LOAD,MEMORY USAGE,PAGE FAULT,CPU IDLE TIME,CACHE MISS,TEMPERATURE,LABEL
0.0063298570645467,0.0100029324556128,0.0641777174599875,0.0061979850423686,0.995194194037068,0.072740607433416,83.18090987
0.0063296944173573,0.0100026754278738,0.0641760683982063,0.0062066170259087,0.9951686222845147,0.0730903880359846,84.78598414
0.0063291728778905,0.0100018512506443,0.0650498323560978,0.0061797340738292,0.9950866246905774,0.0734359864193028,84.27591074
0.0063290090635307,0.0100015923784518,0.0650481487085108,0.0061795741273085,0.9950608694328962,0.0737856973323297,84.87993859
0.0063288444794909,0.0100013322899511,0.0650464571503237,0.0061794134292807,0.9950349931644124,0.0741353810278149,84.9259841
0.0063283148814417,0.0100004953779228,0.0659199466816852,0.0061788963356299,0.9949517285822366,0.0744807504240801,85.50359137
0.006322619949904,0.0099914958041678,0.0658606244781675,0.0061733358677535,0.9949345004501844,0.0747649809076158,85.50690166
0.0063224535236948,0.0099912328045277,0.065858890871821,0.006173173371052,0.9949083114369764,0.0751142603356742,86.2416609
0.0063222863306576,0.0099909685930865,0.065857149277684,0.0061730101256282,0.9948820017548804,0.0754635121189889,85.98018158
0.0063217503844577,0.0099901216492166,0.0667295873914983,0.0061724868337135,0.994797664665363,0.075808323360289,88.50219447
0.0063215816877775,0.0099898550616017,0.0667278067043183,0.0061723221201494,0.9947711183683244,0.0761574993885864,87.16629514
0.0063214122249557,0.0099895872632703,0.0667260179300885,0.0061721566585331,0.9947444515103984,0.0765066474003672,88.64593015
0.0063764139055074,0.0109328930088179,0.0681922042672321,0.0079120669210837,0.994543446650671,0.077526565734461,89.17146766
0.0063706290627901,0.0109229744139089,0.0681303385881724,0.0078748053692822,0.9945259814689064,0.0778101555252452,89.4088523
0.0063648783239163,0.0109131142928814,0.0680688376307715,0.0073372902900701,0.9945122381119224,0.0780935209909397,89.98657634
0.0063591243049851,0.0109032485479224,0.06800730159498,0.0070568615551154,0.9944963843629556,0.0783762070589419,89.65785514
0.0063589482330392,0.0109029466578985,0.0680054186033365,0.0070478342916185,0.9944688486669728,0.0787273118740443,90.72235727
0.0063587745281015,0.0109026488263074,0.0680035609255307,0.0069681570870446,0.9944416831447742,0.0790784265619743,90.98355264
0.006358592960569,0.0109023375136423,0.0680016191616414,0.0070474405312973,0.994413288000108,0.079429423732442,92.0531096
0.0063584495122311,0.0109020915595129,0.0680000850613607,0.0062083194543034,0.9943908542739246,0.0797808790187445,91.47850407
0.006358269578105,0.0109017830474592,0.0679981607658454,0.0062169746985915,0.9943627145758694,0.0801318585440625,91.57260451
0.0063525112694238,0.0108919099473663,0.0679365788535607,0.0062113443523255,0.9943444723112076,0.0804122051521237,92.67473779
0.006352330604513,0.0108916001823213,0.0679346467427091,0.0062111677021905,0.9943161932341972,0.0807628254912674,92.10102423
0.0063521495117669,0.010891289683717,0.0679327100563966,0.0062021682038502,0.9942878471890776,0.081113420293313,93.94231786
0.0063519669479107,0.0108909766627718,0.0679307576373783,0.006210812126846,0.994259270874356,0.0814639761069547,93.24816107
0.0063517836083626,0.0108906623118384,0.0679287969227672,0.0062194547831884,0.9942305731423212,0.0818145016443823,93.18708278
0.0063460336659621,0.0108808035564309,0.0678673044832061,0.0062226385669017,0.9942119410007336,0.0820929966177378,95.05676782
0.0063458506513765,0.0108804897626726,0.0678653472438876,0.0061960180665523,0.9941832687156524,0.0824431763791331,95.16004524
0.0063456654754448,0.0108801722631065,0.0678633668901744,0.0062046506871016,0.9941542578196986,0.0827933076060128,95.17710892
0.0063454802205999,0.0108798546282369,0.0678613856925268,0.0061956563820579,0.9941252345606524,0.0831434172238049,94.39752006
0.0063397396498571,0.0108700119413175,0.0677999934776385,0.0061900513525688,0.9941063978734274,0.0834204075593698,95.2601213
0.0063395526492311,0.0108696913131608,0.0677979936098328,0.0061986737014704,0.9940770751363804,0.0837701443122012,96.5473034
0.0063393655703034,0.0108693705507494,0.0677959929046342,0.006189686105449,0.9940477401211956,0.0841198592481656,95.99360522
0.0063391770303016,0.0108690472832046,0.0677939765740588,0.0061983064296282,0.9940181760014608,0.0844695339287689,97.88079862
0.0063389884122895,0.0108687238819047,0.0677919594092075,0.0061893178525549,0.9939885996492898,0.084819186616663,97.30448156
0.0063387983337426,0.0108683979763962,0.067789926624748,0.0061979361485483,0.99395879427715,0.0851687987230925,98.00216872
0.0063330483387439,0.0100079755553095,0.0677284336226785,0.0078582574803248,0.993936753163984,0.0854433771702207,98.63262086
0.006332859056281,0.0100076764364397,0.0677264093518946,0.0078281174445696,0.9939070463329988,0.0857926489374519,99.49929161
0.0063326928000146,0.0100074137053565,0.0677246313334903,0.0073001875333502,0.993880953335638,0.086142212893533,98.65360998
0.0063325128652406,0.0100071293584316,0.0677227070310456,0.0070273302490656,0.9938527135724878,0.0864915715510782,100.1528746
0.0063267901877643,0.0099980859383865,0.0676615061747023,0.0070121924581055,0.9938332919946546,0.0867648976583131,99.84650878
0.0063266003471074,0.009997785937415,0.0676594759343434,0.0069328995470385,0.9938034711914596,0.0871137720016987,100.5978588
0.0063264027657335,0.0099974737039605,0.0676573629113169,0.0070117630653546,0.9937724344506428,0.0874625182362661,100.1265809
0.0063262427304363,0.0099972208037367,0.0676556514227217,0.0061768731104121,0.9937472955727048,0.0878117636777507,100.5964687
0.0063260467638452,0.0099969111220876,0.0676535556689005,0.0061854679468709,0.9937165124873568,0.0881604905950321,100.6122493
0.0063258503776982,0.0099966007774236,0.0676514554281614,0.0061852759248604,0.9936856634967608,0.0885091898679608,101.9565363
0.0063256532286237,0.0099962892271223,0.0676493470283375,0.0061850831568765,0.9936546946629836,0.0888578566031955,103.3139987
0.0063254556602968,0.0099959770142858,0.0676472341448415,0.0061761046238731,0.9936236599716336,0.0892064955203534,102.7080099
0.0063197402445446,0.0099869450697817,0.0675861109486023,0.0061793015724436,0.993603605114518,0.0894769889623444,103.5834682
0.0063195409863336,0.0099866301864588,0.0675839799927345,0.0061878838824516,0.993572277295786,0.0898252534085253,102.6047403
0.006318963731554,0.0099857179635586,0.0684554404251689,0.0061960949923293,0.9934815200165548,0.0901681019138699,104.4263534
0.0063187643608742,0.0099854029025037,0.0684532805761378,0.0061695713134647,0.9934501745152308,0.0905162994695237,104.0248614
0.006318563202,0.009985085015605,0.0684511013550003,0.006169374904175,0.9934185478700048,0.0908644491576504,104.8008278
0.0063183612838187,0.0099847659287902,0.0684489139080365,0.0061691777535063,0.9933868018448376,0.0912125655333501,104.1704498
0.0063181586065512,0.0099844456424083,0.0684467182376386,0.0061689798616743,0.9933549364744476,0.0915606484732719,104.9457481
0.0063124529850032,0.0099754291754676,0.0683849073375356,0.0061634089561907,0.9933346155567676,0.0918286563401728,106.1000558
0.0063122493232352,0.0099751073333014,0.0683827010017149,0.0061632101031032,0.9933025671146544,0.0921763741451321,107.1330338
0.0063120449049932,0.0099747842956963,0.0683804864707606,0.0061630105114031,0.9932703996329724,0.09252405823236,107.1656904
0.0063118397305005,0.0099744600630048,0.0683782637470889,0.0061628101813081,0.993238113146818,0.092871708479059,106.0638293
0.0063116337999807,0.0099741346355806,0.0683760328331244,0.0061626091130367,0.99320570769141,0.0932193247624929,108.0434242
0.0063114271136584,0.0099738080137786,0.0683737937313001,0.0061624073068082,0.993173183302091,0.0935669069599869,108.2108298
0.00636611733377,0.0109152386785265,0.0698504540788656,0.0078992905916529,0.9929374674755204,0.0947313626583502,108.7461584
0.0063599269845215,0.0109046248088776,0.0706658553835732,0.0078615764114225,0.9928552681392038,0.0949925760993683,107.7584857
0.006353768002341,0.0108940647206806,0.0714798900263371,0.0073244825582543,0.992776250365794,0.09525357196843,109.2318943
0.0063476032217216,0.0108834946905768,0.0722921478029408,0.0070440763529938,0.9926946149525784,0.0955137962557392,109.2942436
0.0063469824870029,0.0108824303891737,0.0731666036696171,0.0070345722564282,0.9925975389396252,0.0958570660606526,108.8922182
0.0063463593422813,0.0108813619556198,0.0740408589932821,0.0069545521125832,0.9925000860289966,0.0962002303634144,110.9047907
0.0063457236227177,0.0108802719614514,0.0749147927681958,0.0070331770151788,0.9924006665528056,0.0965431341156255,110.809925
0.0063451210309497,0.0108792387676492,0.0757889456474549,0.0061953056732745,0.9923064278957472,0.0968864730753627,110.0083783
0.0063444774258911,0.0108781352531424,0.0766624355628509,0.006203489038649,0.9922057752157492,0.0972291165517813,112.1343912
0.0063382881205391,0.010867523173341,0.0774679659177001,0.006197437273416,0.992118154423274,0.0974863925650695,112.1939656
0.006337635545573,0.0108664042791804,0.0783402171605554,0.0061967992001158,0.9920160083139996,0.0978284464631924,111.6202575
0.0063369778231706,0.0108652765593113,0.0792122227896334,0.0061873547356791,0.991913056487966,0.098170348110619,113.3759393
0.006336313922531,0.0108641382463397,0.0800839676319902,0.0061955069464748,0.991809137596187,0.0985120806233515,113.1079679
0.0063356445393161,0.0108629905330359,0.0809554580023736,0.0062036519447471,0.9917043605290772,0.0988536538259419,112.3907808
0.0063294474166487,0.0108523650497956,0.0817553624650462,0.0062063748279916,0.9916134286083024,0.0991085974656914,114.8751186
0.0063287702405717,0.0108512039749803,0.0826256114741313,0.0061793409432249,0.9915073376895768,0.0994495923636513,114.0620653
0.006328086234416,0.0108500311894258,0.0834955822596563,0.0061874620958734,0.991400176725183,0.0997904043132777,115.3287775
0.006327397469034,0.0108488502437812,0.0843652995871206,0.0061780005843485,0.9912922701486674,0.1001310649474638,114.647152
0.0063211973554488,0.0108382196323634,0.0851605754831309,0.0061719468623341,0.9911988630974724,0.100384125780837,116.4972644
0.0063204988514836,0.0108370219891064,0.0860290121451946,0.0061800433214507,0.9910893337951504,0.1007241719748942,116.7196646
0.0063197956159981,0.0108358162332635,0.0868971897199751,0.0061705782195093,0.9909790625641604,0.1010640648925043,116.5241366
0.0063190862841432,0.0108346000246873,0.0877650872797677,0.0061786621444956,0.990867835388578,0.1014037818430436,116.4389297
0.0063183722314059,0.0108333757217647,0.0886327215794441,0.0061691884426088,0.9907558679523998,0.1017433439596113,115.9595233
0.0063176520939373,0.0108321409860634,0.0895000713307796,0.0061772598251832,0.9906429463965708,0.1020827284178716,117.7838151
0.0063114242148399,0.0099738034328402,0.0902884297400721,0.0078314255465806,0.9905429670512768,0.1023327309500584,117.5011431
0.0063106970135814,0.0099726542528512,0.091154512418398,0.0078007226973436,0.9904288368537476,0.102671534468184,117.3616257
0.0063099879798863,0.0099715337826592,0.0920206580400089,0.0072740139212578,0.990317557954382,0.1030105537716443,118.4705454
0.0063092607990167,0.0099703846348906,0.0928863395410798,0.0070015269144644,0.9902034309567942,0.1033491970327825,118.0873174
0.0063030484872053,0.0099605674565864,0.0936703039070795,0.0069858787399859,0.9901038665318403,0.1035976052744279,118.7737144
0.0063023037559869,0.0099593905743915,0.0945345563398036,0.0069062745326023,0.9899868816696102,0.1039354927758174,119.6285273
0.0063015467949469,0.0099581943656813,0.0953984167568353,0.0069842143643995,0.9898679757062454,0.1042730951597189,120.7551861
0.0063008223583469,0.009957049554621,0.0962625638080778,0.0061520529415526,0.989754178790328,0.1046111534328875,119.6634819
0.0063000578456191,0.0099558414121464,0.0971258917866278,0.0061600565601608,0.9896340865826668,0.1049484636116048,121.7782969
0.0062992883570267,0.0099546254064236,0.097988929998194,0.006159304171315,0.9895132127496206,0.1052856056784167,120.3749173
0.0062985135590859,0.0099534010104555,0.0988516711356546,0.0061585465911062,0.9893915049064196,0.105622573211672,121.5236843
0.0062977337967744,0.0099521687694027,0.0997141184489292,0.0061490373043506,0.9892690172433246,0.1059593711307306,122.2284288
0.0062915053323356,0.0099423260654604,0.100489321280361,0.0061516941027281,0.9891644494727712,0.1062041052905659,122.0695552
0.0062907163525316,0.009941079258209,0.1013504301241208,0.0061596597618538,0.9890404043146968,0.1065402711149594,123.8132724
0.0062899221006102,0.0099398241195477,0.1022112341349169,0.006167618059765,0.988915530262615,0.1068762596928695,123.8438146
0.0062891239358876,0.0099385627975735,0.1030717533937143,0.0061406307318458,0.9887900410312258,0.1072120933181737,124.5754037
0.0062883194970311,0.0099372915607251,0.1039319472425986,0.0061398452866846,0.9886635653665684,0.1075477309533915,124.045875
0.0062875098047996,0.0099360120220848,0.1047918300799946,0.0061390547121863,0.9885362637546158,0.1078831890673544,124.6328277
0.0062866948654389,0.0099347241915227,0.1056513998219595,0.0061382590144493,0.988408137177341,0.1082184668920138,125.5171819
0.0062804558180962,0.0099248647636526,0.1064188346955195,0.0061321672779467,0.9882995058198658,0.1084599828364008,126.452966
0.0062796325359364,0.0099235637491506,0.1072770558222477,0.0061313634343935,0.9881699532244446,0.108794633685099,125.4365746
0.0062788040385443,0.009922254493133,0.1081349584415979,0.0061305544987454,0.9880395799542776,0.1091291024143674,126.3827846
0.0062779703322823,0.0099209370056539,0.1089925404910132,0.0061297404772145,0.987908387010544,0.1094633882659344,127.2544601
0.0062771314235481,0.0099196112968236,0.1098497999120918,0.0061289213760476,0.9877763754000006,0.1097974904835622,128.0980619
0.0062762873187746,0.0099182773768081,0.110706734650609,0.0061280972015258,0.9876435461349607,0.1101314083130546,128.2237292
0.0063297832550969,0.0108529408728016,0.1125294800906122,0.0078542060556994,0.9872703604824808,0.1114217680209702,128.7179199
0.0063234209422462,0.0108420321572263,0.1132946252152454,0.0078164508869432,0.9871562693173322,0.1116610748051651,129.2341607
0.0063170908900022,0.0108311787551496,0.1140585855139291,0.007282201998197,0.9870454515628482,0.1119002461265117,129.3880362
0.0063107565624252,0.0108203180226583,0.1148207096774595,0.007003186796358,0.9869322068459498,0.1121386381384288,129.4233594
0.0063098711008315,0.0108187998249674,0.1156809701819117,0.0069934404700882,0.986793730491156,0.1124734523723223,130.5308789
0.0063089834653049,0.0108172778998875,0.1165409445674395,0.00691359438073,0.9866549141574208,0.1128081293504674,130.957043
0.0063080836716153,0.0108157351286238,0.117400446110619,0.006991459402707,0.9865141964220672,0.1131424896322786,130.4352449
0.0063072166128464,0.0108142484841096,0.1182603114908705,0.0061582962205986,0.9863785980645942,0.1134773388927953,129.855343
0.0063063094654308,0.0108126931042699,0.1191191787914708,0.0061661692550879,0.9862367302882074,0.1138113683247332,130.4110686
0.0062999569096713,0.0108018011180406,0.1198741800868017,0.0061599578672341,0.9861182551666098,0.1140467199453557,131.4056889
0.0062990420444997,0.0108002325054651,0.1207316391862448,0.0061590633323997,0.9859750533543332,0.1143801051247076,131.1660374
0.006298122326609,0.0107986555724983,0.121588750472035,0.006149416660564,0.9858310919567156,0.1147133002654868,133.0508856
0.006297196745979,0.0107970685873765,0.1224454922829254,0.0061572590405128,0.9856862128775498,0.1150462861064,132.3520165
0.0062962659875693,0.01079547272452,0.1233018755899006,0.006165093779495,0.9855405233320428,0.1153790742222091,133.2394357
0.0062899107235281,0.0107845760947159,0.1240510170473601,0.0061676069039039,0.9854193466860725,0.1156120534932932,133.6594987
0.0062889734120197,0.0107829689960255,0.1249059997109475,0.0061404837620137,0.9852725012164252,0.1159442125988194,132.9818919
0.0062880296050183,0.010781350760271,0.1257605921003675,0.0061482956137957,0.985124638119546,0.1162761474461314,134.8678565
0.0062870813364579,0.0107797248748018,0.1266148324703334,0.0061386363604582,0.9849760760450768,0.1166078946764712,135.4825432
0.0062807271978153,0.0107688301745875,0.1273591904001441,0.0061324322500891,0.9848529175463204,0.1168389723438034,135.4043161
0.0062797704735532,0.010767189791113,0.1282119805017111,0.0061402200185853,0.9847028978668838,0.1171700507523801,135.9355863
0.0062788093192722,0.0107655418120021,0.1290644137850402,0.0061305596547894,0.984552183535881,0.1175009399553805,135.5429756
0.0062778423982963,0.0107638839454123,0.1299164607425222,0.0061383347894453,0.9844005649550844,0.1178316141258016,135.5097372
0.0062768710613087,0.0107622185072023,0.1307681471105994,0.00612866716125,0.9842482539191116,0.1181620977291376,137.7677729
0.0062758939729393,0.0107605432077688,0.1316194430435883,0.0061364296624295,0.9840950410345116,0.1184923648168569,136.6364095
0.0062695184333166,0.0099075806575384,0.1323565002589066,0.007779427456007,0.9839660874510822,0.1187202976664429,137.2335503
0.0062685355252957,0.0099060273898354,0.1332063799125343,0.0077486064132127,0.9838118254978028,0.1190499371845748,138.3597604
0.006267570636787,0.009904502597967,0.1340563719535007,0.0072251161507406,0.9836603916068564,0.1193798107123577,138.6190551
0.0062665881781412,0.0099029500404014,0.1349057177238732,0.0069541721587983,0.983506200180495,0.1197092413918807,138.5188175
0.0062602319229316,0.0098929053915438,0.1356383583301852,0.0069384237145825,0.983378097893843,0.1199356099234984,139.0460408
0.0062592333703438,0.0098913274010794,0.1364860609922197,0.0068590765683351,0.9832212419248442,0.1202642145074119,139.3161879
0.0062582230576143,0.0098897308263245,0.1373332282087599,0.0069361972221892,0.983062538633592,0.1205924815296415,140.1023854
0.0062572448211537,0.0098881849409842,0.138180823133811,0.006109504318432,0.9829088739895612,0.1209212561687953,141.3414046
0.0062562275531834,0.0098865773750167,0.1390272789596312,0.0061172002742237,0.9827490781458934,0.1212491656626684,139.8783894
0.0062552056366477,0.0098849624630246,0.1398733482639281,0.0061162010669444,0.9825885520900792,0.1215768717767335,141.5882956
0.0062541787467244,0.0098833396916987,0.1407190218013005,0.0061151969967972,0.9824272447979686,0.1219043674049044,140.5886705
0.0062531472229031,0.0098817095975266,0.141564305185168,0.006105503469029,0.9822652095976996,0.1222316583543591,140.9875884
0.0062467826928916,0.0098716518721835,0.1422878280047553,0.0061079652997163,0.9821330567157502,0.1224542929548241,142.3932464
0.0062457432582018,0.0098700092766417,0.1431316163337924,0.0061156236069893,0.9819696344839578,0.1227809028841514,142.0812447
0.0062446988925991,0.0098683588888879,0.1439750022460361,0.0061232741919097,0.9818054370030894,0.1231073001132672,143.9552567
0.0062436509278855,0.009866702813539,0.1448180145773444,0.0060962313920882,0.9816406736619994,0.1234335101493365,143.9010904
0.0062425970551282,0.0098650374018401,0.1456605979529927,0.0060952024024377,0.9814749814451652,0.1237594866179177,144.3773591
0.0062415382749723,0.0098633642350882,0.1465027733986565,0.0060941686212577,0.9813085176762086,0.1240852484277142,145.162963
0.0062404745952688,0.0098616833256901,0.1473445390549596,0.0060931300562139,0.9811412835894956,0.1244107949173464,145.1622532
0.0062341063473987,0.0098516197250976,0.1480600257507207,0.0060869121697518,0.9810059016115006,0.124630176061747,144.5443209
0.0062330356248173,0.009849927685996,0.1489002954817477,0.0060858667281202,0.9808374115163964,0.124955050289741,146.0142777
0.0062319600378825,0.0098482279598649,0.1497401509102328,0.006084816536988,0.980668155961236,0.1252797077615439,145.7009333
0.0062308795945278,0.0098465205592413,0.1505795902010891,0.0060837616041014,0.980498136194448,0.1256041478263567,147.0108329
0.0062297943027151,0.0098448054967073,0.1514186115243263,0.0060827019372343,0.980327353468924,0.1259283698357168,147.070817
0.0062287041704345,0.0098430827848895,0.152257213055067,0.0060816375441881,0.980155809041994,0.1262523731435027,147.6917535
